userID,itemID,rating,test_batch
5918,92,0.0,186
5918,139,0.0,186
5918,60,0.0,186
5918,24,0.0,186
5918,135,0.0,186
5918,38,0.0,186
5918,96,0.0,186
5918,81,0.0,186
5918,17,0.0,186
5918,68,0.0,186
5918,30,0.0,186
5918,0,0.0,186
5918,45,0.0,186
5918,65,0.0,186
5918,121,0.0,186
5918,52,0.0,186
5918,27,0.0,186
5918,129,0.0,186
5918,89,0.0,186
5918,47,0.0,186
5918,95,0.0,186
5918,130,0.0,186
5918,94,0.0,186
5918,7,0.0,186
5918,134,0.0,186
5918,97,0.0,186
5918,16,0.0,186
5918,35,0.0,186
5918,19,0.0,186
5918,133,0.0,186
5918,54,0.0,186
5918,80,0.0,186
5918,29,0.0,186
5918,28,0.0,186
5918,108,0.0,186
5918,109,0.0,186
5918,5,0.0,186
5918,56,0.0,186
5918,125,0.0,186
5918,23,0.0,186
5918,106,0.0,186
5918,51,0.0,186
5918,98,0.0,186
5918,120,0.0,186
5918,102,0.0,186
5918,48,0.0,186
6476,136,1.0,187
6476,82,0.0,187
6476,92,0.0,187
6476,74,0.0,187
6476,24,0.0,187
6476,111,0.0,187
6476,39,0.0,187
6476,103,0.0,187
6476,18,0.0,187
6476,108,0.0,187
6476,11,0.0,187
6476,128,0.0,187
6476,6,0.0,187
6476,9,0.0,187
6476,105,0.0,187
6476,20,0.0,187
6476,102,0.0,187
6476,21,0.0,187
6476,52,0.0,187
6476,2,0.0,187
6476,78,0.0,187
6476,22,0.0,187
6476,61,0.0,187
6476,3,0.0,187
6476,91,0.0,187
6476,56,0.0,187
6476,28,0.0,187
6476,87,0.0,187
6476,138,0.0,187
6476,132,0.0,187
6476,15,0.0,187
6476,94,0.0,187
6476,12,0.0,187
6476,85,0.0,187
6476,89,0.0,187
6476,54,0.0,187
6476,26,0.0,187
6476,25,0.0,187
6476,115,0.0,187
6476,75,0.0,187
6476,31,0.0,187
6476,137,0.0,187
6476,7,0.0,187
6476,116,0.0,187
6476,76,0.0,187
6476,123,0.0,187
6476,70,0.0,187
6476,53,0.0,187
6476,120,0.0,187
6476,27,0.0,187
6476,10,0.0,187
6476,71,0.0,187
6476,86,0.0,187
6476,124,0.0,187
6476,34,0.0,187
6476,65,0.0,187
6476,23,0.0,187
6476,44,0.0,187
6476,13,0.0,187
6476,41,0.0,187
6476,122,0.0,187
6476,48,0.0,187
6476,43,0.0,187
6476,98,0.0,187
6476,126,0.0,187
6476,60,0.0,187
6476,106,0.0,187
6476,69,0.0,187
6476,58,0.0,187
6476,95,0.0,187
6476,33,0.0,187
6476,113,0.0,187
6476,118,0.0,187
6476,81,0.0,187
6476,37,0.0,187
6476,50,0.0,187
6476,104,0.0,187
6476,88,0.0,187
6476,121,0.0,187
6476,112,0.0,187
6476,62,0.0,187
6476,66,0.0,187
6476,0,0.0,187
6476,42,0.0,187
6476,119,0.0,187
6476,109,0.0,187
6476,135,0.0,187
6476,1,0.0,187
6476,59,0.0,187
6476,45,0.0,187
6476,55,0.0,187
6476,8,0.0,187
6476,29,0.0,187
6476,110,0.0,187
6476,19,0.0,187
6476,134,0.0,187
6476,130,0.0,187
6476,93,0.0,187
6476,40,0.0,187
6476,16,0.0,187
6476,64,0.0,187
6494,127,1.0,188
6494,8,0.0,188
6494,137,0.0,188
6494,123,0.0,188
6494,64,0.0,188
6494,17,0.0,188
6494,110,0.0,188
6494,78,0.0,188
6494,106,0.0,188
6494,115,0.0,188
6494,117,0.0,188
6494,23,0.0,188
6494,128,0.0,188
6494,74,0.0,188
6494,72,0.0,188
6494,132,0.0,188
6494,52,0.0,188
6494,16,0.0,188
6494,40,0.0,188
6494,138,0.0,188
6494,49,0.0,188
6494,97,0.0,188
6494,91,0.0,188
6494,88,0.0,188
6494,9,0.0,188
6494,37,0.0,188
6494,134,0.0,188
6494,13,0.0,188
6494,33,0.0,188
6494,1,0.0,188
6494,15,0.0,188
6494,27,0.0,188
6494,113,0.0,188
6494,108,0.0,188
6494,20,0.0,188
6494,47,0.0,188
6494,41,0.0,188
6494,136,0.0,188
6494,111,0.0,188
6494,130,0.0,188
6494,18,0.0,188
6494,58,0.0,188
6494,24,0.0,188
6494,116,0.0,188
6494,85,0.0,188
6494,105,0.0,188
6494,54,0.0,188
6494,89,0.0,188
6494,29,0.0,188
6494,5,0.0,188
6494,90,0.0,188
6494,133,0.0,188
6494,22,0.0,188
6494,101,0.0,188
6494,26,0.0,188
6494,114,0.0,188
6494,119,0.0,188
6494,46,0.0,188
6494,55,0.0,188
6494,67,0.0,188
6494,4,0.0,188
6494,43,0.0,188
6494,96,0.0,188
6494,51,0.0,188
6494,62,0.0,188
6494,63,0.0,188
6494,98,0.0,188
6494,121,0.0,188
6494,94,0.0,188
6494,11,0.0,188
6494,68,0.0,188
6494,81,0.0,188
6494,57,0.0,188
6494,93,0.0,188
6494,61,0.0,188
6494,21,0.0,188
6494,112,0.0,188
6494,12,0.0,188
6494,107,0.0,188
6494,2,0.0,188
6494,42,0.0,188
6494,118,0.0,188
6494,10,0.0,188
6494,0,0.0,188
6494,45,0.0,188
6494,32,0.0,188
6494,92,0.0,188
6494,82,0.0,188
6494,65,0.0,188
6494,140,0.0,188
6494,86,0.0,188
6494,44,0.0,188
6494,14,0.0,188
6494,122,0.0,188
6494,131,0.0,188
6494,102,0.0,188
6494,73,0.0,188
6494,77,0.0,188
6494,76,0.0,188
6494,28,0.0,188
6494,75,0.0,188
6516,121,1.0,189
6516,140,0.0,189
6516,116,0.0,189
6516,15,0.0,189
6516,79,0.0,189
6516,107,0.0,189
6516,30,0.0,189
6516,77,0.0,189
6516,60,0.0,189
6516,103,0.0,189
6516,61,0.0,189
6516,64,0.0,189
6516,62,0.0,189
6516,132,0.0,189
6516,44,0.0,189
6516,13,0.0,189
6516,80,0.0,189
6516,98,0.0,189
6516,96,0.0,189
6516,117,0.0,189
6516,17,0.0,189
6516,82,0.0,189
6516,57,0.0,189
6516,9,0.0,189
6516,11,0.0,189
6516,16,0.0,189
6516,93,0.0,189
6516,137,0.0,189
6516,67,0.0,189
6516,74,0.0,189
6516,91,0.0,189
6516,12,0.0,189
6516,14,0.0,189
6516,63,0.0,189
6516,26,0.0,189
6516,129,0.0,189
6516,133,0.0,189
6516,23,0.0,189
6516,94,0.0,189
6516,127,0.0,189
6516,100,0.0,189
6516,83,0.0,189
6516,126,0.0,189
6516,73,0.0,189
6516,49,0.0,189
6516,95,0.0,189
6516,8,0.0,189
6516,89,0.0,189
6516,119,0.0,189
6516,84,0.0,189
6516,50,0.0,189
6516,6,0.0,189
6516,65,0.0,189
6516,85,0.0,189
6516,113,0.0,189
6516,25,0.0,189
6516,118,0.0,189
6516,76,0.0,189
6516,39,0.0,189
6516,88,0.0,189
6516,102,0.0,189
6516,37,0.0,189
6516,114,0.0,189
6516,0,0.0,189
6516,134,0.0,189
6516,46,0.0,189
6516,99,0.0,189
6516,43,0.0,189
6516,68,0.0,189
6516,104,0.0,189
6516,31,0.0,189
6516,18,0.0,189
6516,5,0.0,189
6516,55,0.0,189
6516,106,0.0,189
6516,7,0.0,189
6516,27,0.0,189
6516,29,0.0,189
6516,48,0.0,189
6516,51,0.0,189
6516,2,0.0,189
6516,130,0.0,189
6516,105,0.0,189
6516,24,0.0,189
6516,33,0.0,189
6516,19,0.0,189
6516,54,0.0,189
6516,138,0.0,189
6516,59,0.0,189
6516,139,0.0,189
6516,87,0.0,189
6516,47,0.0,189
6516,21,0.0,189
6516,109,0.0,189
6516,53,0.0,189
6516,56,0.0,189
6516,131,0.0,189
6516,125,0.0,189
6516,22,0.0,189
6516,45,0.0,189
6516,58,0.0,189
6517,101,1.0,190
6517,134,0.0,190
6517,34,0.0,190
6517,53,0.0,190
6517,104,0.0,190
6517,132,0.0,190
6517,68,0.0,190
6517,79,0.0,190
6517,61,0.0,190
6517,6,0.0,190
6517,77,0.0,190
6517,29,0.0,190
6517,10,0.0,190
6517,140,0.0,190
6517,14,0.0,190
6517,135,0.0,190
6517,32,0.0,190
6517,31,0.0,190
6517,127,0.0,190
6517,2,0.0,190
6517,15,0.0,190
6517,119,0.0,190
6517,139,0.0,190
6517,33,0.0,190
6517,105,0.0,190
6517,88,0.0,190
6517,60,0.0,190
6517,12,0.0,190
6517,8,0.0,190
6517,40,0.0,190
6517,4,0.0,190
6517,64,0.0,190
6517,71,0.0,190
6517,63,0.0,190
6517,73,0.0,190
6517,75,0.0,190
6517,90,0.0,190
6517,38,0.0,190
6517,81,0.0,190
6517,121,0.0,190
6517,95,0.0,190
6517,99,0.0,190
6517,35,0.0,190
6517,51,0.0,190
6517,65,0.0,190
6517,58,0.0,190
6517,54,0.0,190
6517,110,0.0,190
6517,70,0.0,190
6517,107,0.0,190
6517,76,0.0,190
6517,28,0.0,190
6517,46,0.0,190
6517,129,0.0,190
6517,94,0.0,190
6517,85,0.0,190
6517,37,0.0,190
6517,50,0.0,190
6517,92,0.0,190
6517,109,0.0,190
6517,42,0.0,190
6517,26,0.0,190
6517,115,0.0,190
6517,72,0.0,190
6517,1,0.0,190
6517,113,0.0,190
6517,23,0.0,190
6517,66,0.0,190
6517,19,0.0,190
6517,24,0.0,190
6517,96,0.0,190
6517,102,0.0,190
6517,49,0.0,190
6517,123,0.0,190
6517,116,0.0,190
6517,20,0.0,190
6517,13,0.0,190
6517,5,0.0,190
6517,98,0.0,190
6517,48,0.0,190
6517,41,0.0,190
6517,69,0.0,190
6517,138,0.0,190
6517,89,0.0,190
6517,91,0.0,190
6517,7,0.0,190
6517,108,0.0,190
6517,106,0.0,190
6517,9,0.0,190
6517,22,0.0,190
6517,39,0.0,190
6517,120,0.0,190
6517,11,0.0,190
6517,25,0.0,190
6517,27,0.0,190
6517,59,0.0,190
6517,128,0.0,190
6517,111,0.0,190
6517,114,0.0,190
6517,56,0.0,190
6517,0,0.0,190
6521,126,1.0,191
6521,13,0.0,191
6521,124,0.0,191
6521,7,0.0,191
6521,130,0.0,191
6521,140,0.0,191
6521,85,0.0,191
6521,125,0.0,191
6521,47,0.0,191
6521,55,0.0,191
6521,42,0.0,191
6521,117,0.0,191
6521,61,0.0,191
6521,58,0.0,191
6521,112,0.0,191
6521,59,0.0,191
6521,22,0.0,191
6521,51,0.0,191
6521,20,0.0,191
6521,23,0.0,191
6521,110,0.0,191
6521,127,0.0,191
6521,70,0.0,191
6521,9,0.0,191
6521,102,0.0,191
6521,113,0.0,191
6521,17,0.0,191
6521,50,0.0,191
6521,111,0.0,191
6521,103,0.0,191
6521,74,0.0,191
6521,122,0.0,191
6521,8,0.0,191
6521,120,0.0,191
6521,63,0.0,191
6521,5,0.0,191
6521,69,0.0,191
6521,94,0.0,191
6521,30,0.0,191
6521,92,0.0,191
6521,28,0.0,191
6521,100,0.0,191
6521,80,0.0,191
6521,19,0.0,191
6521,135,0.0,191
6521,99,0.0,191
6521,134,0.0,191
6521,104,0.0,191
6521,25,0.0,191
6521,68,0.0,191
6521,18,0.0,191
6521,29,0.0,191
6521,137,0.0,191
6521,37,0.0,191
6521,60,0.0,191
6521,48,0.0,191
6521,81,0.0,191
6521,106,0.0,191
6521,62,0.0,191
6521,16,0.0,191
6521,93,0.0,191
6521,1,0.0,191
6521,131,0.0,191
6521,86,0.0,191
6521,11,0.0,191
6521,54,0.0,191
6521,76,0.0,191
6521,34,0.0,191
6521,27,0.0,191
6521,121,0.0,191
6521,49,0.0,191
6521,136,0.0,191
6521,118,0.0,191
6521,132,0.0,191
6521,88,0.0,191
6521,0,0.0,191
6521,96,0.0,191
6521,66,0.0,191
6521,128,0.0,191
6521,116,0.0,191
6521,57,0.0,191
6521,31,0.0,191
6521,52,0.0,191
6521,46,0.0,191
6521,14,0.0,191
6521,39,0.0,191
6521,97,0.0,191
6521,133,0.0,191
6521,83,0.0,191
6521,98,0.0,191
6521,15,0.0,191
6521,84,0.0,191
6521,21,0.0,191
6521,79,0.0,191
6521,53,0.0,191
6521,71,0.0,191
6521,26,0.0,191
6521,138,0.0,191
6521,45,0.0,191
6521,114,0.0,191
6521,82,0.0,191
6544,129,1.0,192
6544,60,0.0,192
6544,69,0.0,192
6544,126,0.0,192
6544,115,0.0,192
6544,11,0.0,192
6544,66,0.0,192
6544,93,0.0,192
6544,134,0.0,192
6544,121,0.0,192
6544,98,0.0,192
6544,111,0.0,192
6544,9,0.0,192
6544,102,0.0,192
6544,103,0.0,192
6544,22,0.0,192
6544,106,0.0,192
6544,30,0.0,192
6544,122,0.0,192
6544,42,0.0,192
6544,2,0.0,192
6544,79,0.0,192
6544,49,0.0,192
6544,133,0.0,192
6544,125,0.0,192
6544,52,0.0,192
6544,117,0.0,192
6544,74,0.0,192
6544,75,0.0,192
6544,83,0.0,192
6544,100,0.0,192
6544,46,0.0,192
6544,62,0.0,192
6544,139,0.0,192
6544,65,0.0,192
6544,48,0.0,192
6544,59,0.0,192
6544,118,0.0,192
6544,63,0.0,192
6544,51,0.0,192
6544,34,0.0,192
6544,105,0.0,192
6544,14,0.0,192
6544,4,0.0,192
6544,53,0.0,192
6544,18,0.0,192
6544,78,0.0,192
6544,123,0.0,192
6544,70,0.0,192
6544,3,0.0,192
6544,12,0.0,192
6544,10,0.0,192
6544,43,0.0,192
6544,20,0.0,192
6544,37,0.0,192
6544,119,0.0,192
6544,73,0.0,192
6544,47,0.0,192
6544,82,0.0,192
6544,23,0.0,192
6544,84,0.0,192
6544,113,0.0,192
6544,138,0.0,192
6544,57,0.0,192
6544,87,0.0,192
6544,16,0.0,192
6544,28,0.0,192
6544,120,0.0,192
6544,56,0.0,192
6544,41,0.0,192
6544,135,0.0,192
6544,19,0.0,192
6544,6,0.0,192
6544,31,0.0,192
6544,45,0.0,192
6544,109,0.0,192
6544,35,0.0,192
6544,136,0.0,192
6544,1,0.0,192
6544,77,0.0,192
6544,96,0.0,192
6544,7,0.0,192
6544,137,0.0,192
6544,64,0.0,192
6544,29,0.0,192
6544,114,0.0,192
6544,67,0.0,192
6544,112,0.0,192
6544,76,0.0,192
6544,40,0.0,192
6544,130,0.0,192
6544,104,0.0,192
6544,89,0.0,192
6544,17,0.0,192
6544,97,0.0,192
6544,21,0.0,192
6544,107,0.0,192
6544,128,0.0,192
6544,92,0.0,192
6544,15,0.0,192
6544,86,0.0,192
6551,126,1.0,193
6551,134,0.0,193
6551,40,0.0,193
6551,54,0.0,193
6551,25,0.0,193
6551,90,0.0,193
6551,21,0.0,193
6551,108,0.0,193
6551,65,0.0,193
6551,121,0.0,193
6551,109,0.0,193
6551,132,0.0,193
6551,115,0.0,193
6551,30,0.0,193
6551,123,0.0,193
6551,74,0.0,193
6551,119,0.0,193
6551,107,0.0,193
6551,98,0.0,193
6551,4,0.0,193
6551,20,0.0,193
6551,49,0.0,193
6551,8,0.0,193
6551,42,0.0,193
6551,19,0.0,193
6551,84,0.0,193
6551,86,0.0,193
6551,118,0.0,193
6551,33,0.0,193
6551,71,0.0,193
6551,70,0.0,193
6551,41,0.0,193
6551,89,0.0,193
6551,63,0.0,193
6551,128,0.0,193
6551,96,0.0,193
6551,69,0.0,193
6551,46,0.0,193
6551,5,0.0,193
6551,23,0.0,193
6551,103,0.0,193
6551,125,0.0,193
6551,28,0.0,193
6551,62,0.0,193
6551,76,0.0,193
6551,80,0.0,193
6551,88,0.0,193
6551,17,0.0,193
6551,27,0.0,193
6551,51,0.0,193
6551,127,0.0,193
6551,55,0.0,193
6551,129,0.0,193
6551,39,0.0,193
6551,106,0.0,193
6551,73,0.0,193
6551,117,0.0,193
6551,113,0.0,193
6551,72,0.0,193
6551,24,0.0,193
6551,130,0.0,193
6551,81,0.0,193
6551,47,0.0,193
6551,92,0.0,193
6551,104,0.0,193
6551,78,0.0,193
6551,50,0.0,193
6551,45,0.0,193
6551,14,0.0,193
6551,68,0.0,193
6551,139,0.0,193
6551,64,0.0,193
6551,32,0.0,193
6551,140,0.0,193
6551,102,0.0,193
6551,3,0.0,193
6551,114,0.0,193
6551,100,0.0,193
6551,26,0.0,193
6551,110,0.0,193
6551,38,0.0,193
6551,43,0.0,193
6551,35,0.0,193
6551,61,0.0,193
6551,29,0.0,193
6551,83,0.0,193
6551,66,0.0,193
6551,137,0.0,193
6551,97,0.0,193
6551,37,0.0,193
6551,48,0.0,193
6551,10,0.0,193
6551,82,0.0,193
6551,15,0.0,193
6551,124,0.0,193
6551,99,0.0,193
6551,31,0.0,193
6551,16,0.0,193
6551,131,0.0,193
6551,85,0.0,193
6551,60,0.0,193
6562,101,1.0,194
6562,117,0.0,194
6562,59,0.0,194
6562,96,0.0,194
6562,112,0.0,194
6562,90,0.0,194
6562,7,0.0,194
6562,27,0.0,194
6562,134,0.0,194
6562,107,0.0,194
6562,133,0.0,194
6562,42,0.0,194
6562,69,0.0,194
6562,28,0.0,194
6562,33,0.0,194
6562,83,0.0,194
6562,43,0.0,194
6562,123,0.0,194
6562,86,0.0,194
6562,109,0.0,194
6562,122,0.0,194
6562,53,0.0,194
6562,115,0.0,194
6562,17,0.0,194
6562,58,0.0,194
6562,20,0.0,194
6562,70,0.0,194
6562,54,0.0,194
6562,49,0.0,194
6562,15,0.0,194
6562,6,0.0,194
6562,52,0.0,194
6562,130,0.0,194
6562,48,0.0,194
6562,60,0.0,194
6562,61,0.0,194
6562,111,0.0,194
6562,126,0.0,194
6562,62,0.0,194
6562,0,0.0,194
6562,68,0.0,194
6562,44,0.0,194
6562,87,0.0,194
6562,35,0.0,194
6562,71,0.0,194
6562,77,0.0,194
6562,23,0.0,194
6562,85,0.0,194
6562,94,0.0,194
6562,79,0.0,194
6562,39,0.0,194
6562,56,0.0,194
6562,67,0.0,194
6562,119,0.0,194
6562,136,0.0,194
6562,78,0.0,194
6562,127,0.0,194
6562,64,0.0,194
6562,75,0.0,194
6562,129,0.0,194
6562,73,0.0,194
6562,25,0.0,194
6562,121,0.0,194
6562,65,0.0,194
6562,74,0.0,194
6562,40,0.0,194
6562,41,0.0,194
6562,14,0.0,194
6562,88,0.0,194
6562,37,0.0,194
6562,106,0.0,194
6562,124,0.0,194
6562,13,0.0,194
6562,137,0.0,194
6562,102,0.0,194
6562,50,0.0,194
6562,5,0.0,194
6562,45,0.0,194
6562,81,0.0,194
6562,128,0.0,194
6562,89,0.0,194
6562,34,0.0,194
6562,19,0.0,194
6562,63,0.0,194
6562,91,0.0,194
6562,140,0.0,194
6562,32,0.0,194
6562,95,0.0,194
6562,99,0.0,194
6562,46,0.0,194
6562,80,0.0,194
6562,11,0.0,194
6562,57,0.0,194
6562,138,0.0,194
6562,9,0.0,194
6562,1,0.0,194
6562,105,0.0,194
6562,76,0.0,194
6562,8,0.0,194
6562,24,0.0,194
6562,66,0.0,194
6564,101,1.0,195
6564,103,0.0,195
6564,112,0.0,195
6564,9,0.0,195
6564,139,0.0,195
6564,25,0.0,195
6564,3,0.0,195
6564,97,0.0,195
6564,34,0.0,195
6564,60,0.0,195
6564,140,0.0,195
6564,57,0.0,195
6564,105,0.0,195
6564,32,0.0,195
6564,50,0.0,195
6564,40,0.0,195
6564,110,0.0,195
6564,75,0.0,195
6564,114,0.0,195
6564,121,0.0,195
6564,13,0.0,195
6564,55,0.0,195
6564,113,0.0,195
6564,47,0.0,195
6564,58,0.0,195
6564,22,0.0,195
6564,106,0.0,195
6564,54,0.0,195
6564,31,0.0,195
6564,2,0.0,195
6564,28,0.0,195
6564,85,0.0,195
6564,61,0.0,195
6564,59,0.0,195
6564,109,0.0,195
6564,73,0.0,195
6564,133,0.0,195
6564,92,0.0,195
6564,128,0.0,195
6564,42,0.0,195
6564,82,0.0,195
6564,63,0.0,195
6564,120,0.0,195
6564,111,0.0,195
6564,19,0.0,195
6564,72,0.0,195
6564,99,0.0,195
6564,130,0.0,195
6564,79,0.0,195
6564,67,0.0,195
6564,91,0.0,195
6564,86,0.0,195
6564,7,0.0,195
6564,6,0.0,195
6564,89,0.0,195
6564,136,0.0,195
6564,100,0.0,195
6564,0,0.0,195
6564,12,0.0,195
6564,78,0.0,195
6564,44,0.0,195
6564,116,0.0,195
6564,64,0.0,195
6564,68,0.0,195
6564,5,0.0,195
6564,125,0.0,195
6564,115,0.0,195
6564,65,0.0,195
6564,8,0.0,195
6564,93,0.0,195
6564,35,0.0,195
6564,108,0.0,195
6564,33,0.0,195
6564,11,0.0,195
6564,84,0.0,195
6564,127,0.0,195
6564,70,0.0,195
6564,21,0.0,195
6564,71,0.0,195
6564,30,0.0,195
6564,83,0.0,195
6564,80,0.0,195
6564,123,0.0,195
6564,132,0.0,195
6564,18,0.0,195
6564,87,0.0,195
6564,119,0.0,195
6564,16,0.0,195
6564,14,0.0,195
6564,88,0.0,195
6564,52,0.0,195
6564,131,0.0,195
6564,135,0.0,195
6564,90,0.0,195
6564,107,0.0,195
6564,104,0.0,195
6564,56,0.0,195
6564,102,0.0,195
6564,69,0.0,195
6564,81,0.0,195
6564,41,0.0,195
6579,126,1.0,196
6579,41,0.0,196
6579,137,0.0,196
6579,111,0.0,196
6579,51,0.0,196
6579,52,0.0,196
6579,108,0.0,196
6579,65,0.0,196
6579,116,0.0,196
6579,62,0.0,196
6579,110,0.0,196
6579,77,0.0,196
6579,12,0.0,196
6579,46,0.0,196
6579,133,0.0,196
6579,31,0.0,196
6579,79,0.0,196
6579,63,0.0,196
6579,67,0.0,196
6579,100,0.0,196
6579,78,0.0,196
6579,122,0.0,196
6579,94,0.0,196
6579,105,0.0,196
6579,104,0.0,196
6579,76,0.0,196
6579,103,0.0,196
6579,98,0.0,196
6579,118,0.0,196
6579,128,0.0,196
6579,54,0.0,196
6579,102,0.0,196
6579,3,0.0,196
6579,38,0.0,196
6579,119,0.0,196
6579,121,0.0,196
6579,34,0.0,196
6579,140,0.0,196
6579,124,0.0,196
6579,117,0.0,196
6579,136,0.0,196
6579,99,0.0,196
6579,120,0.0,196
6579,86,0.0,196
6579,48,0.0,196
6579,69,0.0,196
6579,91,0.0,196
6579,15,0.0,196
6579,106,0.0,196
6579,64,0.0,196
6579,23,0.0,196
6579,56,0.0,196
6579,113,0.0,196
6579,6,0.0,196
6579,20,0.0,196
6579,81,0.0,196
6579,71,0.0,196
6579,10,0.0,196
6579,61,0.0,196
6579,5,0.0,196
6579,90,0.0,196
6579,22,0.0,196
6579,95,0.0,196
6579,45,0.0,196
6579,21,0.0,196
6579,7,0.0,196
6579,60,0.0,196
6579,68,0.0,196
6579,132,0.0,196
6579,58,0.0,196
6579,85,0.0,196
6579,27,0.0,196
6579,139,0.0,196
6579,73,0.0,196
6579,25,0.0,196
6579,1,0.0,196
6579,127,0.0,196
6579,114,0.0,196
6579,97,0.0,196
6579,134,0.0,196
6579,115,0.0,196
6579,37,0.0,196
6579,87,0.0,196
6579,44,0.0,196
6579,75,0.0,196
6579,72,0.0,196
6579,2,0.0,196
6579,123,0.0,196
6579,30,0.0,196
6579,0,0.0,196
6579,96,0.0,196
6579,109,0.0,196
6579,135,0.0,196
6579,29,0.0,196
6579,4,0.0,196
6579,24,0.0,196
6579,18,0.0,196
6579,33,0.0,196
6579,9,0.0,196
6579,74,0.0,196
6579,14,0.0,196
6604,102,1.0,197
6604,123,0.0,197
6604,114,0.0,197
6604,51,0.0,197
6604,90,0.0,197
6604,59,0.0,197
6604,92,0.0,197
6604,60,0.0,197
6604,110,0.0,197
6604,138,0.0,197
6604,124,0.0,197
6604,97,0.0,197
6604,46,0.0,197
6604,28,0.0,197
6604,40,0.0,197
6604,39,0.0,197
6604,128,0.0,197
6604,107,0.0,197
6604,43,0.0,197
6604,10,0.0,197
6604,99,0.0,197
6604,72,0.0,197
6604,55,0.0,197
6604,20,0.0,197
6604,79,0.0,197
6604,89,0.0,197
6604,129,0.0,197
6604,71,0.0,197
6604,49,0.0,197
6604,9,0.0,197
6604,29,0.0,197
6604,101,0.0,197
6604,118,0.0,197
6604,1,0.0,197
6604,33,0.0,197
6604,8,0.0,197
6604,65,0.0,197
6604,34,0.0,197
6604,106,0.0,197
6604,131,0.0,197
6604,16,0.0,197
6604,87,0.0,197
6604,68,0.0,197
6604,108,0.0,197
6604,50,0.0,197
6604,15,0.0,197
6604,31,0.0,197
6604,80,0.0,197
6604,95,0.0,197
6604,96,0.0,197
6604,14,0.0,197
6604,6,0.0,197
6604,83,0.0,197
6604,63,0.0,197
6604,94,0.0,197
6604,24,0.0,197
6604,78,0.0,197
6604,52,0.0,197
6604,67,0.0,197
6604,42,0.0,197
6604,2,0.0,197
6604,91,0.0,197
6604,113,0.0,197
6604,112,0.0,197
6604,76,0.0,197
6604,82,0.0,197
6604,64,0.0,197
6604,62,0.0,197
6604,122,0.0,197
6604,116,0.0,197
6604,126,0.0,197
6604,35,0.0,197
6604,38,0.0,197
6604,104,0.0,197
6604,127,0.0,197
6604,121,0.0,197
6604,26,0.0,197
6604,77,0.0,197
6604,134,0.0,197
6604,135,0.0,197
6604,130,0.0,197
6604,25,0.0,197
6604,137,0.0,197
6604,13,0.0,197
6604,30,0.0,197
6604,44,0.0,197
6604,4,0.0,197
6604,86,0.0,197
6604,7,0.0,197
6604,100,0.0,197
6604,140,0.0,197
6604,74,0.0,197
6604,115,0.0,197
6604,48,0.0,197
6604,3,0.0,197
6604,125,0.0,197
6604,73,0.0,197
6604,54,0.0,197
6604,120,0.0,197
6604,18,0.0,197
6604,32,0.0,197
6613,129,1.0,198
6613,68,0.0,198
6613,93,0.0,198
6613,23,0.0,198
6613,123,0.0,198
6613,134,0.0,198
6613,6,0.0,198
6613,8,0.0,198
6613,15,0.0,198
6613,62,0.0,198
6613,48,0.0,198
6613,94,0.0,198
6613,5,0.0,198
6613,58,0.0,198
6613,16,0.0,198
6613,97,0.0,198
6613,122,0.0,198
6613,139,0.0,198
6613,10,0.0,198
6613,131,0.0,198
6613,61,0.0,198
6613,109,0.0,198
6613,113,0.0,198
6613,55,0.0,198
6613,111,0.0,198
6613,22,0.0,198
6613,35,0.0,198
6613,28,0.0,198
6613,133,0.0,198
6613,27,0.0,198
6613,11,0.0,198
6613,135,0.0,198
6613,42,0.0,198
6613,74,0.0,198
6613,83,0.0,198
6613,98,0.0,198
6613,50,0.0,198
6613,89,0.0,198
6613,43,0.0,198
6613,120,0.0,198
6613,12,0.0,198
6613,63,0.0,198
6613,75,0.0,198
6613,115,0.0,198
6613,64,0.0,198
6613,136,0.0,198
6613,119,0.0,198
6613,127,0.0,198
6613,7,0.0,198
6613,82,0.0,198
6613,84,0.0,198
6613,91,0.0,198
6613,60,0.0,198
6613,52,0.0,198
6613,29,0.0,198
6613,32,0.0,198
6613,49,0.0,198
6613,72,0.0,198
6613,39,0.0,198
6613,99,0.0,198
6613,14,0.0,198
6613,100,0.0,198
6613,81,0.0,198
6613,9,0.0,198
6613,87,0.0,198
6613,117,0.0,198
6613,46,0.0,198
6613,20,0.0,198
6613,57,0.0,198
6613,104,0.0,198
6613,88,0.0,198
6613,44,0.0,198
6613,2,0.0,198
6613,112,0.0,198
6613,108,0.0,198
6613,33,0.0,198
6613,124,0.0,198
6613,30,0.0,198
6613,126,0.0,198
6613,19,0.0,198
6613,105,0.0,198
6613,90,0.0,198
6613,80,0.0,198
6613,79,0.0,198
6613,31,0.0,198
6613,85,0.0,198
6613,73,0.0,198
6613,78,0.0,198
6613,70,0.0,198
6613,77,0.0,198
6613,41,0.0,198
6613,69,0.0,198
6613,18,0.0,198
6613,54,0.0,198
6613,138,0.0,198
6613,24,0.0,198
6613,67,0.0,198
6613,132,0.0,198
6613,45,0.0,198
6613,107,0.0,198
6613,103,0.0,198
6660,102,1.0,199
6660,93,0.0,199
6660,84,0.0,199
6660,69,0.0,199
6660,6,0.0,199
6660,15,0.0,199
6660,112,0.0,199
6660,3,0.0,199
6660,60,0.0,199
6660,86,0.0,199
6660,45,0.0,199
6660,85,0.0,199
6660,107,0.0,199
